id,Churn
594490,0.013991159640204113
594491,0.005630589826208562
594492,0.7556754156445895
594493,0.7967979835366925
594494,0.8285338688184982
594495,0.7373745339465883
594496,0.4604409896756073
594497,0.04207728133592742
594498,0.6992017768774138
594499,0.03278161887638151
594500,0.49621181165210015
594501,0.26105212451351667
594502,0.009201469266148786
594503,0.003053146278558255
594504,0.004278726380058523
594505,0.4925940707575835
594506,0.6599245816698857
594507,0.8507855575378912
594508,0.517211206791582
594509,0.7901554796589445
594510,0.0034172914288457933
594511,0.05772162541134998
594512,0.45740899734074236
594513,0.3185689162370162
594514,0.11124858531324824
594515,0.7652052761601067
594516,0.006709485194046499
594517,0.3716293875600999
594518,0.004980720871546236
594519,0.034400273902096455
594520,0.21793832233661942
594521,0.0043716340961559895
594522,0.69061815029822
594523,0.003684160199866446
594524,0.8545484339932969
594525,0.08612212981884618
594526,0.8511629870295384
594527,0.4474161147502831
594528,0.0034755411243197042
594529,0.5671067820524283
594530,0.029939019355945774
594531,0.3528162108301758
594532,0.8866294151738912
594533,0.8986983676381499
594534,0.40070961161205876
594535,0.012614923820411628
594536,0.8788307054804247
594537,0.8131252426306206
594538,0.7190337663511034
594539,0.895058811401475
594540,0.8061050330022397
594541,0.803839021528594
594542,0.016924100280330125
594543,0.8175245822582416
594544,0.3760088661444817
594545,0.025591752069286624
594546,0.004577824289479757
594547,0.009044636998647253
594548,0.011250711865382079
594549,0.05371136028923282
594550,0.04996546690441575
594551,0.21972512122995463
594552,0.0078930813889155
594553,0.5322048431923382
594554,0.7787127267838856
594555,0.02984079647624304
594556,0.9534987955059955
594557,0.04397854305582201
594558,0.2696407864504069
594559,0.2919037101841294
594560,0.005534177390952186
594561,0.0050621730823248515
594562,0.24883894927643252
594563,0.49467144916040257
594564,0.032748051055324884
594565,0.5095903937222442
594566,0.48718372248443975
594567,0.9475595134386923
594568,0.6307362819638455
594569,0.010911191302526945
594570,0.4078323613972193
594571,0.003187591612438648
594572,0.005525345389529011
594573,0.00567563311443659
594574,0.019479595955307627
594575,0.018374418089328645
594576,0.5659286461047902
594577,0.0562305465074803
594578,0.06574811498631447
594579,0.8377671269758507
594580,0.00633419845187541
594581,0.6420471327933115
594582,0.4426497861543359
594583,0.4990015674986985
594584,0.45138782356592083
594585,0.017468338737216434
594586,0.953376966878396
594587,0.7054731419573944
594588,0.03504343024028174
594589,0.9456858051071042
594590,0.4334665158151476
594591,0.9778487619194449
594592,0.9369857226600649
594593,0.7479950585243365
594594,0.007318328068503049
594595,0.15399551932288275
594596,0.007599702267852965
594597,0.005909435646483247
594598,0.001484857450627717
594599,0.1653668881356882
594600,0.7751154584294548
594601,0.0018685064311086026
594602,0.8699342381838716
594603,0.3461377996466668
594604,0.7516815848358493
594605,0.008605392526914021
594606,0.3856785585030715
594607,0.3787124202540253
594608,0.12058710096426632
594609,0.9349735806439814
594610,0.7929207532843183
594611,0.693865294728264
594612,0.04216439072477049
594613,0.02131192575220679
594614,0.01900410511642122
594615,0.32416617119433655
594616,0.01822994237953629
594617,0.7900427012832003
594618,0.004643239981386715
594619,0.06917155871835148
594620,0.0465429553042598
594621,0.3955180194080149
594622,0.10315728044289936
594623,0.005117341574766537
594624,0.010658324040636252
594625,0.5493229654020176
594626,0.5127569678323244
594627,0.08787334590091796
594628,0.02466041642276449
594629,0.12963487152727052
594630,0.030770478211759204
594631,0.06132736782396567
594632,0.8442664227679717
594633,0.09856579518201772
594634,0.00569933925898875
594635,0.142001703440728
594636,0.002073001131143503
594637,0.7579847452110747
594638,0.8871364726892967
594639,0.0012090222620973461
594640,0.03753070715197051
594641,0.81528657139749
594642,0.11019735521051649
594643,0.5687389226922976
594644,0.1273718239812082
594645,0.7565769750873095
594646,0.0061105050472147725
594647,0.5499748482866647
594648,0.9339468134952313
594649,0.8453918936971803
594650,0.37177763961557697
594651,0.9038053087511342
594652,0.03837010770512122
594653,0.011161493339686919
594654,0.818740594614672
594655,0.851487540451627
594656,0.004274911192739381
594657,0.0072001587289348586
594658,0.01757954054560319
594659,0.059987559753930164
594660,0.2923007842756163
594661,0.7663741969305904
594662,0.005811705297872013
594663,0.9727188463209128
594664,0.14441126795580644
594665,0.9079979227085648
594666,0.8962329061434967
594667,0.03230137137425265
594668,0.016456316532963457
594669,0.01869734322793392
594670,0.4373981905505049
594671,0.9366850525377355
594672,0.06783089336850198
594673,0.7266458847563935
594674,0.9194551542532929
594675,0.7617151059683209
594676,0.004340306966135841
594677,0.01574137981049252
594678,0.058201313434334864
594679,0.1330034489272381
594680,0.1349779260662369
594681,0.005527784849315404
594682,0.7799742255378064
594683,0.02344036951111643
594684,0.863687196912563
594685,0.5074434450777561
594686,0.7648239668820482
594687,0.004097130509877311
594688,0.008069195362855323
594689,0.38704412998080306
594690,0.15840870961916054
594691,0.05454861689821967
594692,0.05147264442887585
594693,0.6000836001517724
594694,0.007453225588929363
594695,0.0057793806177300405
594696,0.9073551163336997
594697,0.9028383381152777
594698,0.4590421817962248
594699,0.17192309608145198
594700,0.017851057167115224
594701,0.6517883078333596
594702,0.0027542818351882674
594703,0.2232954867107365
594704,0.4043455839188648
594705,0.3214196413292674
594706,0.04342435588131431
594707,0.7057252288788098
594708,0.8225269504126412
594709,0.09151556401956168
594710,0.00453124430196513
594711,0.011825307810053948
594712,0.71534943373745
594713,0.9769455167278025
594714,0.1760196520568338
594715,0.06896970502636494
594716,0.06198605999642875
594717,0.014394606673283801
594718,0.010988536834554405
594719,0.007843002055360683
594720,0.06205829566778652
594721,0.030188865980682024
594722,0.01119800804880753
594723,0.4445161129914604
594724,0.012273676205298551
594725,0.8677069295759294
594726,0.14692482650470368
594727,0.00267145725953178
594728,0.9915728341866064
594729,0.007811928247918277
594730,0.9156027077245047
594731,0.2047490553872716
594732,0.014738658576123002
594733,0.01476546367553234
594734,0.0002827837987250292
594735,0.8030898827394843
594736,0.00022018421187045088
594737,0.7357142637995193
594738,0.2851797814287534
594739,0.06582553034623413
594740,0.5896708197813771
594741,0.4693381252902794
594742,0.7967114820426426
594743,0.35140809186277844
594744,0.40728994008524744
594745,0.010284475039995777
594746,0.6542812326508614
594747,0.776043422794239
594748,0.21414267195077336
594749,0.33992998679294617
594750,0.0392603474836886
594751,0.8172739695692866
594752,0.21311383218574428
594753,0.00022194079684073143
594754,0.5965097188574904
594755,0.8566940618616352
594756,0.2620991907642899
594757,0.006329582626419269
594758,0.009774167367432869
594759,0.636159406471694
594760,0.6191039013273474
594761,0.8999569352810048
594762,0.04544130615402024
594763,0.044996887158600465
594764,0.30502806273052174
594765,0.018467367331760277
594766,0.45743220986960764
594767,0.40606886337023507
594768,0.6964012463615423
594769,0.03406643429138986
594770,0.002995983536284794
594771,0.0032204173932343034
594772,0.08196617667359966
594773,0.5215049582742328
594774,0.7761260606317997
594775,0.041617419858077695
594776,0.7157201528431534
594777,0.5433399572425645
594778,0.07741375931300375
594779,0.7528128707770492
594780,0.2402530098059958
594781,0.006884067179946286
594782,0.008539315303011382
594783,0.003604392053025785
594784,0.006418220535931267
594785,0.976554207778316
594786,0.5552361744389349
594787,0.2618727104567947
594788,0.2614131071449013
594789,0.6542928185287873
594790,0.01857337591924537
594791,0.014798077170880462
594792,0.1587105102307676
594793,0.31882729416937117
594794,0.02330824269551754
594795,0.2773064857633062
594796,0.010310338111482848
594797,0.1345818864842586
594798,0.8857702041523551
594799,0.004340013953459867
594800,0.13317605444855812
594801,0.31727662285192776
594802,0.011852631164968572
594803,0.6184058615401663
594804,0.19432045192150754
594805,0.8385093085709543
594806,0.6958870975810225
594807,0.7828762502625746
594808,0.22217805239424687
594809,0.5734741287177622
594810,0.009913117595783592
594811,0.36539469174094386
594812,0.08121043863148344
594813,0.1834356134332671
594814,0.021762971199862455
594815,0.0450833253460874
594816,0.03623329867537449
594817,0.49597952427599246
594818,0.6487263364166564
594819,0.0045422499297723415
594820,0.3197047807465582
594821,0.07298331356639909
594822,0.02534469837338782
594823,0.0051017194874721445
594824,0.5946930722737638
594825,0.038563698484808284
594826,0.054820182945912815
594827,0.005329248133919124
594828,0.013694996766799023
594829,0.020334268671123673
594830,0.016187066650618358
594831,0.21951940740096054
594832,0.7603934998292613
594833,0.6555916120071497
594834,0.7833047134435547
594835,0.004991763970895879
594836,0.006176589362891349
594837,0.02549826387977019
594838,0.00972851778369991
594839,0.9850997201245701
594840,0.7779637181356629
594841,0.2824134060305833
594842,0.32776693402440893
594843,0.11921000796074066
594844,0.8785548404340098
594845,0.048161427175664115
594846,0.850519470826258
594847,0.5459647772643634
594848,0.004002781823620701
594849,0.3659825762942416
594850,0.22503965860675568
594851,0.4970111049915108
594852,0.8441191912575475
594853,0.015394607597526387
594854,0.9235187716127113
594855,0.28441463460704974
594856,0.9170385460025023
594857,0.2876639333208941
594858,0.0030575928676264616
594859,0.1466049662295797
594860,0.003301189736421975
594861,0.7266010270803853
594862,0.08081977260726447
594863,0.09772844865766209
594864,0.009126635204660054
594865,0.3095125379769178
594866,0.4718740035211046
594867,0.13964481177470395
594868,0.9442845228898143
594869,0.03845866434853215
594870,0.3333226814177961
594871,0.21168935647552234
594872,0.004106355916729016
594873,0.005902967587825122
594874,0.902797078308557
594875,0.9208090253657757
594876,0.07817136376342028
594877,0.9279875351556426
594878,0.8731739509033559
594879,0.010236116228229484
594880,0.9292037431177351
594881,0.14858705969266098
594882,0.8988424382281639
594883,0.008991790518057515
594884,0.8302675227852105
594885,0.9660753209657815
594886,0.3229244147164536
594887,0.0054782502032385575
594888,0.255501347244107
594889,0.04085290570783424
594890,0.30566960784633107
594891,0.010069206733891797
594892,0.74162319096071
594893,0.4192363252229422
594894,0.06381434014293524
594895,0.7303949071316602
594896,0.010636829634695904
594897,0.6262112965562422
594898,0.8539087956072922
594899,0.2704506206047883
594900,0.1960290863942462
594901,0.8437423768697148
594902,0.04216439072477049
594903,0.49043584959261965
594904,0.06328435459397116
594905,0.0108050270368458
594906,0.9510084971721966
594907,0.09556200087590637
594908,0.005446909563724317
594909,0.007314597388891101
594910,0.6165500594300583
594911,0.06182029246931572
594912,0.9247003435659413
594913,0.8193659253604009
594914,0.009044440069559241
594915,0.005918779321829132
594916,0.028534632631665894
594917,0.692934840578507
594918,0.2881955586289861
594919,0.05823957929742163
594920,0.993234665099248
594921,0.013350593222315008
594922,0.4236551060010818
594923,0.22985679512211282
594924,0.8350206085779663
594925,0.00566948721175629
594926,0.33378734587467473
594927,0.006598146411412962
594928,0.008657210139835234
594929,0.004904960887368787
594930,0.028104022460137122
594931,0.9385362203710006
594932,0.22701972260457726
594933,0.20094311733865822
594934,0.4292339734609753
594935,0.005254325331953517
594936,0.6018168741194057
594937,0.8418748445428659
594938,0.5957546984271271
594939,0.5348833660377001
594940,0.13823239759947065
594941,0.22643558791384272
594942,0.6203233518412021
594943,0.45817979985804097
594944,0.31065144318998633
594945,0.5918658687567148
594946,0.025415120031121157
594947,0.3382549679362231
594948,0.01179711243976321
594949,0.8000527785915995
594950,0.7033476387284895
594951,0.005467306970281629
594952,0.007942575262503453
594953,0.3123585954207764
594954,0.050306751577243146
594955,0.0059788802996572025
594956,0.01833705106453352
594957,0.6940205536884981
594958,0.10795922432283842
594959,0.8409215344396419
594960,0.00314768072484344
594961,0.012351607266337716
594962,0.13154739676578092
594963,0.9052888077512622
594964,0.09257949319610786
594965,0.20203790713259095
594966,0.8050737521513178
594967,0.02020478449888533
594968,0.2503693570232906
594969,0.39792447434421907
594970,0.3596127542661327
594971,0.9339625600880247
594972,0.045277732015351985
594973,0.006480863738536988
594974,0.009697184066377249
594975,0.2886711916397074
594976,0.011029893121340461
594977,0.01494673231090025
594978,0.9240054621561166
594979,0.6612219207921749
594980,0.19781361657266905
594981,0.4727341131092617
594982,0.022617975918088735
594983,0.010464381092987394
594984,0.876036682549958
594985,0.8549213955305981
594986,0.22397344976018008
594987,0.7824109777032185
594988,0.012241487925008333
594989,0.3592087086731501
594990,0.8444267748971928
594991,0.14611085133359925
594992,0.2414379884445988
594993,0.1721630537650472
594994,0.00566446604192623
594995,0.7541145382343442
594996,0.08595547674339357
594997,0.04580218376950929
594998,0.883421824769823
594999,0.0063432761654926145
595000,0.9379639624390834
595001,0.3857117418476411
595002,0.07618568268181969
595003,0.8089355478512423
595004,0.9011782473614709
595005,0.12682076921637755
595006,0.9240054621561166
595007,0.9078359564137892
595008,0.3253400180840952
595009,0.7068792531112524
595010,0.7775052909292604
595011,0.9184888200574934
595012,0.004422596846782791
595013,0.8222862481256474
595014,0.05687921990426244
595015,0.05234608194554625
595016,0.004908366586601031
595017,0.0788349222681724
595018,0.017715970259297047
595019,0.8438497325946313
595020,0.11788336232189058
595021,0.001692803786871406
595022,0.6291355280317092
595023,0.07985099869038167
595024,0.010292104921593607
595025,0.8707213767906117
595026,0.7947537970219922
595027,0.048070611187820064
595028,0.19662297970425135
595029,0.884173677088733
595030,0.8110509702726778
595031,0.23883925653540494
595032,0.012715287761846192
595033,0.05336977818019893
595034,0.006182784019150308
595035,0.9251570816958505
595036,0.7952096591725016
595037,0.909834879943868
595038,0.450362229037751
595039,0.927159159011663
595040,0.8964191730413211
595041,0.9585204936496245
595042,0.9674346348240503
595043,0.009858780673164957
595044,0.0260777694666003
595045,0.8183110764025243
595046,0.07469140672081571
595047,0.8819158514505092
595048,0.7794946387627308
595049,0.6531560194705406
595050,0.13033264284250548
595051,0.7178649766287482
595052,0.07059497470574688
595053,0.007634269613820726
595054,0.28233927795920266
595055,0.7379977052878743
595056,0.7508809977278608
595057,0.055391777812007326
595058,0.4424781050647427
595059,0.00668643659416944
595060,0.045861140255487695
595061,0.7261752745479189
595062,0.5882433076414971
595063,0.920976778257502
595064,0.894965838943476
595065,0.8917581538905148
595066,0.552902013314174
595067,0.0012911824804872295
595068,0.7983141363407962
595069,0.6749951484203325
595070,0.7169129175227331
595071,0.005353650117536659
595072,0.04723818643117176
595073,0.5302164316245834
595074,0.34988165143428784
595075,0.05281551998408962
595076,0.05400997085750188
595077,0.7657680207144097
595078,0.01240684731125515
595079,0.09036796260592023
595080,0.043027178293296636
595081,0.8251385806439083
595082,0.28522468544401147
595083,0.5586591142030908
595084,0.6260299580453633
595085,0.635407576968571
595086,0.1860418432790314
595087,0.16256617591799397
595088,0.004449987369874462
595089,0.6760664371260343
595090,0.6797447945379131
595091,0.003142610276817495
595092,0.6172354178892664
595093,0.12422714318451128
595094,0.9390769589788193
595095,0.00874311761965515
595096,0.08004931933925424
595097,0.049847739589638757
595098,0.2578723369385745
595099,0.8462380778553751
595100,0.9471410597261538
595101,0.4037922919033766
595102,0.5945357436227896
595103,0.31871117143392425
595104,0.6783529767871175
595105,0.03987161843425767
595106,0.07037646728508061
595107,0.007794369698729434
595108,0.0551852636739565
595109,0.184137135347542
595110,0.7367925049770496
595111,0.013923819632017598
595112,0.8811191013123905
595113,0.6475235385576568
595114,0.08395980730968587
595115,0.8784215344573656
595116,0.28165173300356744
595117,0.003489900649961568
595118,0.7115976925439027
595119,0.1902319813558323
595120,0.03857432976757816
595121,0.004649850293090766
595122,0.33723504704840557
595123,0.6930637333221336
595124,0.6191944115056728
595125,0.0022328401652678227
595126,0.014272361091331658
595127,0.01132595764507138
595128,0.8601126531444158
595129,0.9145855131182666
595130,0.8333956485501977
595131,0.009248324942886167
595132,0.8548775231960429
595133,0.004259578247863073
595134,0.049175687868860535
595135,0.005698362989099157
595136,0.8609689908082361
595137,0.02249849656292402
595138,0.8885011876201904
595139,0.7967221741823004
595140,0.8128223578863241
595141,0.7215700981607578
595142,0.0047137763587829385
595143,0.055990546611741306
595144,0.007735427112541368
595145,0.7054273126588555
595146,0.03008321053453615
595147,0.6679658027414397
595148,0.7175517623680437
595149,0.02710235093370375
595150,0.14648781570545502
595151,0.5872684286953522
595152,0.8873087346699463
595153,0.002081849558494787
595154,0.6109859370361738
595155,0.0022795383773508617
595156,0.8938308570276692
595157,0.6863245191172425
595158,0.6426115749572032
595159,0.3281068234268797
595160,0.0438980965182749
595161,0.8851897292916766
595162,0.64891415073122
595163,0.5911667419206974
595164,0.17767444514974073
595165,0.022138228885827504
595166,0.0008218271638107772
595167,0.41627413854288875
595168,0.5229411049061929
595169,0.03529318123234359
595170,0.7307898099988078
595171,0.006987156180338554
595172,0.8543468630205726
595173,0.004026796461154277
595174,0.04869940266626154
595175,0.9067082969567892
595176,0.16620120052901508
595177,0.9534237286973717
595178,0.9442244332029632
595179,0.31674616391678834
595180,0.07468186318960801
595181,0.8286311951424714
595182,0.2015394897729988
595183,0.26316735536206587
595184,0.006078734041515011
595185,0.7164999071228085
595186,0.56832608542976
595187,0.013927623102014309
595188,0.020828621573357544
595189,0.6705779559482042
595190,0.44510283672906337
595191,0.8116840741574112
595192,0.5458309131818431
595193,0.5238241465922036
595194,0.8242319074418184
595195,0.01533960366369369
595196,0.6937657340464776
595197,0.38768734136742267
595198,0.7762474530768039
595199,0.017792811635513495
595200,0.08601203664803798
595201,0.4618901105106271
595202,0.0019302770663357895
595203,0.018973423340224792
595204,0.8214843239336947
595205,0.10559947229840913
595206,0.40147814056666875
595207,0.4244431852378631
595208,0.19280041265308234
595209,0.48559059976959473
595210,0.011782790350820187
595211,0.3188195085541673
595212,0.08980163841914238
595213,0.028228623880972043
595214,0.9850408503536485
595215,0.9884190349644029
595216,0.1002126368041176
595217,0.4578237687390174
595218,0.007508692852215511
595219,0.006079267337429942
595220,0.3818624984581457
595221,0.25270510814428865
595222,0.03389247589939001
595223,0.05114671052631187
595224,0.8859312091755923
595225,0.7613894027512234
595226,0.0034114050906471046
595227,0.0063555332406711375
595228,0.04795010713698462
595229,0.22200420529810022
595230,0.07351055295866876
595231,0.0928548466669615
595232,0.00410946432097992
595233,0.029937522223876526
595234,0.0050122740252775775
595235,0.007642464288063026
595236,0.0035880304026070326
595237,0.08637352066624664
595238,0.3583150774001599
595239,0.38649001273774125
595240,0.007021026707528881
595241,0.48518805892967243
595242,0.9860085264216012
595243,0.9305717528416204
595244,0.6245870671371371
595245,0.567648668078325
595246,0.056654672444956714
595247,0.8915537478740476
595248,0.924188710676014
595249,0.02423407447966342
595250,0.1589789827437555
595251,0.07764880764294255
595252,0.18026754172261328
595253,0.2998579315399159
595254,0.04095713409276218
595255,0.07012539461639479
595256,0.9319701435969485
595257,0.033345898707413314
595258,0.005823212571064133
595259,0.8798208790935922
595260,0.0031090576767403896
595261,0.013089249166962314
595262,0.8500151633653601
595263,0.023939477832221785
595264,0.053346878770808986
595265,0.09866108294235004
595266,0.0442258966244518
595267,0.042089289576497775
595268,0.8853014261365774
595269,0.014757212196225314
595270,0.003662919964513127
595271,0.17402521008452404
595272,0.33962537251919905
595273,0.049170455114681294
595274,0.29497423700835906
595275,0.10366238180140257
595276,0.28894480050704796
595277,0.015599185668666811
595278,0.7973725209965372
595279,0.7092548290992892
595280,0.6807177477432804
595281,0.3258729904676586
595282,0.7231715073090857
595283,0.9253733386083439
595284,0.008403517290255685
595285,0.023490471864856276
595286,0.056489829648436296
595287,0.6860075607812155
595288,0.01954827379561498
595289,0.0031461174477604966
595290,0.6970087304589145
595291,0.7648566404227841
595292,0.8779183114282788
595293,0.8448303295674056
595294,0.005257058409052513
595295,0.005771003026328065
595296,0.2782881528906098
595297,0.7268072117065806
595298,0.010554704083211061
595299,0.021261396357678874
595300,0.013170954987236338
595301,0.15171673353461007
595302,0.05681232504121227
595303,0.040235668307331524
595304,0.738408789424088
595305,0.00976179733250589
595306,0.013941672294472157
595307,0.8859054955363816
595308,0.009300796373876787
595309,0.12289765293829844
595310,0.05980449914316345
595311,0.5928051156683092
595312,0.1598131516585462
595313,0.011433184025711677
595314,0.00460255019095965
595315,0.002957685186216677
595316,0.3493437646283588
595317,0.00304278251087754
595318,0.8038784614923771
595319,0.04249131578830459
595320,0.21730139844032795
595321,0.02676367730210061
595322,0.08337586758816382
595323,0.21890302924484809
595324,0.00227895978606776
595325,0.9270185926696126
595326,0.05952644061680361
595327,0.8127172906294076
595328,0.9536749454355646
595329,0.06002413432731283
595330,0.011936938804714036
595331,0.37347613404307023
595332,0.6573918936421868
595333,0.38331542284656706
595334,0.8504056160051824
595335,0.010830572300992491
595336,0.03571056641174643
595337,0.06232903298773776
595338,0.060985439302830846
595339,0.007737153592313697
595340,0.0022808637550963875
595341,0.6702727795206289
595342,0.11914879233262174
595343,0.004034109513746608
595344,0.07446814762728252
595345,0.9329979516170425
595346,0.052999003334391254
595347,0.9499859388644637
595348,0.36169227748413924
595349,0.03154697387492235
595350,0.6764573791464157
595351,0.8673566138658053
595352,0.963583788150811
595353,0.15472436495049582
595354,0.14814290635624588
595355,0.14055075342843054
595356,0.14541827070903984
595357,0.7997972025817356
595358,0.27642988748290315
595359,0.4593569440218999
